1, -0.685072, -0.851418, -0.56162, -0.50108, -0.647059, -0.00875646, 0.00946604, -0.0216389, -0.1312, -0.362495
1, -0.872963, -0.859684, -0.692726, -0.133083, -0.298563, -0.0506485, 0.232351, -0.0231295, -0.383067, -0.567335
1, -0.860421, -0.846159, -0.553223, -0.271281, -0.4737, -0.133311, 0.232497, 0.016071, -0.364111, -0.812326
1, -0.886225, -0.885732, -0.544116, 0.0371633, -0.21055, -0.0779622, 0.124577, 0.0227189, -0.450533, -0.807316
1, -0.802559, -0.844839, -0.510112, -0.303557, -0.444362, -0.0663915, 0.26465, -0.00916485, 0.341993, -0.681179
1, -0.723669, -0.860936, -0.372383, -0.577907, -0.701882, -0.15432, 0.218302, 0.00842654, -0.923531, -0.482626
1, -0.812086, -0.848243, -0.443051, -0.226503, -0.467477, -0.0810071, 0.255011, 0.00931728, -0.660924, -0.17378
1, -0.702445, -0.856995, -0.415967, -0.534493, -0.667506, 0.035565, 0.277565, 0.119246, -0.742542, -0.269734
1, -0.904475, -0.858478, -0.59521, -0.228094, -0.464217, -0.11669, 0.197884, 0.0220666, 0.448578, -0.485879
1, -0.916574, -0.91865, -0.779657, 0.360609, 0.0277078, -0.0722849, 0.204099, 0.0905957, -0.418622, -0.444429
1, -0.871629, -0.922744, -0.70408, 0.24446, -0.0202993, -0.0606589, 0.242231, 0.0334508, -0.925267, -0.364862
1, -0.870472, -0.875185, -0.59793, -0.224912, -0.401689, -0.0914165, 0.21197, 0.117508, -0.445469, -0.345744
1, -0.683759, -0.669322, -0.154051, -0.711104, -0.786339, -0.0778621, 0.354565, -0.0618068, 0.424418, -0.127199
1, -0.750982, -0.781251, -0.492371, -0.499943, -0.627204, -0.0530169, 0.252829, 0.116509, -0.0795044, 0.0161698
1, -0.718171, -0.848719, -0.398699, -0.456529, -0.581568, 0.0129204, 0.0504889, -0.016942, -0.905956, -0.319362
1, -0.86909, -0.883359, -0.830514, 0.221048, -0.132909, -0.066767, 0.217189, 0.0498393, -0.394622, -0.407559
1, -0.823213, -0.856148, -0.373152, -0.406523, -0.526745, -0.107081, 0.0793509, 0.115003, -0.875251, -0.0261383
1, -0.916008, -0.917901, -0.844589, 0.305603, -0.0469699, -0.0701725, 0.200739, 0.0890335, 0.404133, -0.325702
1, -0.904561, -0.90302, -0.684447, 0.104898, -0.211735, -0.112323, 0.126666, 0.112245, -0.356311, -0.816044
1, -0.629852, -0.784985, -0.159255, -0.578588, -0.643206, -0.243253, 0.293822, 0.161533, -0.981178, 0.186467
1, -0.718529, -0.809588, -0.0890597, -0.583589, -0.707216, -0.0683104, 0.275881, -0.000434224, -0.987213, -0.269281
1, -0.74881, -0.862349, -0.429154, -0.384476, -0.506594, -0.192733, 0.0319273, 0.00690325, -0.553971, -0.138565
1, -0.906943, -0.893262, -0.677646, 0.164223, -0.0099274, -0.10424, 0.107293, 0.10903, 0.149613, -0.380619
1, -0.590236, -0.806495, -0.0881135, -0.616775, -0.7247, -0.0833901, 0.435753, 0.113761, -0.868378, -0.204592
1, -0.471095, -0.859333, -0.456535, -0.355609, -0.487924, -0.0226213, 0.486886, 0.0020135, -0.887669, -0.174286
1, -0.0118599, -0.680807, -0.312123, -0.608137, -0.717884, 0.23795, 0.305288, -0.104222, -0.686422, -0.0448282
1, -0.901342, -0.889703, -0.585334, 0.0783044, -0.11335, -0.11053, 0.128496, 0.109799, -0.127953, -0.118965
1, -0.740639, -0.824258, -0.204613, -0.454938, -0.554008, -0.0594065, 0.342503, 0.125237, -0.901978, -0.251756
1, -0.594316, -0.896175, -0.480662, -0.337652, -0.522596, -0.286792, 0.341974, 0.114422, -0.820467, 0.0101692
1, -0.948475, -0.909667, -0.946718, 0.619502, 0.115425, -0.0840676, 0.142095, 0.126913, 0.518996, -0.0893982
1, -0.94854, -0.90992, -0.923891, 0.595181, 0.197214, -0.143343, 0.195332, 0.111935, 0.955513, -0.141211
1, -0.894145, -0.950797, -0.806623, 0.69792, 0.492666, -0.0754188, 0.222967, 0.101258, -0.741507, -0.287384
1, -0.862822, -0.882407, -0.719397, -0.192181, -0.346866, -0.0819634, 0.12267, 0.118645, -0.665631, -0.73172
1, -0.505037, -0.798304, -0.0615021, -0.609501, -0.716995, -0.212675, 0.404253, 0.108837, -0.777667, 0.112978
1, -0.702508, -0.802152, -0.547842, -0.425844, -0.589569, -0.281988, 0.360752, -0.0201011, -0.977047, -0.278207
1, -0.580066, -0.759017, -0.107688, -0.622003, -0.703067, 0.040174, 0.376486, -0.0352919, -0.954393, -0.247321
1, -0.87911, -1, -0.845358, 0.509262, 0.0303749, -0.113559, 0.163934, 0.0392608, 1, -0.640261
1, -0.784695, -0.84647, -0.47469, -0.424025, -0.599348, -0.214796, 0.215838, 0.0171017, -0.901989, -0.251748
1, -0.790375, -0.850169, -0.436251, -0.322878, -0.428656, -0.09341, 0.28906, 0.14387, -0.870787, -0.431566
1, -0.947263, -0.912469, -0.915257, 0.67269, 0.206401, -0.0848227, 0.143103, 0.00855097, 0.467629, -0.324339
1, -0.757433, -0.923328, -0.709698, 0.356745, 0.121944, -0.126428, 0.245771, 0.130434, 0.0569111, 0.422678
1, -0.91868, -0.914698, -0.832052, 0.2015, -0.11009, -0.114522, 0.181269, 0.0939585, -0.431087, -0.308635
1, -0.495056, -0.759505, 0.14796, -0.677463, -0.768855, -0.0395892, 0.47068, 0.160038, -0.868511, -0.00768312
1, -0.639726, -0.883653, -0.300591, -0.592454, -0.714624, -0.049744, 0.309849, 0.0186441, -0.99366, -0.114368
1, -0.769523, -0.881031, -0.68356, -0.240596, -0.481405, -0.177953, 0.24508, 0.0244687, -0.752238, -0.345638
1, -0.697239, -0.825915, -0.17806, -0.620639, -0.72796, -0.122199, 0.232356, 0.104089, -0.833478, -0.178421
1, -0.948885, -0.908876, -0.885393, 0.602, 0.0955697, -0.0839259, 0.141777, 0.00835188, -0.7464, -0.181771
1, -0.906486, -0.871883, -0.627203, -0.0487555, -0.313676, -0.116336, 0.204451, 0.101125, -0.767971, -0.0987613
1, -0.857005, -0.826306, -0.31236, -0.45562, -0.603497, -0.102532, 0.12771, 0.0998116, -0.586533, -0.466938
1, -0.783482, -0.801911, -0.215435, -0.577225, -0.704252, -0.11401, 0.258773, 0.142024, -0.710244, -0.563439
1, -0.87046, -0.8779, -0.579302, 0.0321627, -0.239295, -0.0692305, 0.241465, 0.0364134, -0.985489, -0.384519
1, -0.827141, -0.909623, -0.653637, -0.00988749, -0.18625, -0.0649719, 0.233528, 0.123971, -0.4767, -0.482618
1, -0.943077, -0.927319, -0.742046, 0.895443, 0.459179, -0.0879888, 0.192148, 0.00804131, -0.687311, -0.629338
1, -0.810181, -0.802542, -0.217918, -0.481077, -0.572381, -0.0588077, 0.272868, 0.0749419, -0.772422, -0.467428
1, -0.733547, -0.868063, -0.527676, -0.26037, -0.394281, -0.0504044, 0.317888, 0.0942427, -0.919644, -0.344829
1, -0.857193, -0.905577, -0.763394, -0.0355722, -0.345977, -0.102883, 0.232958, 0.0221236, -0.936822, -0.306167
1, -0.852473, -0.823676, -0.530751, -0.351745, -0.485257, -0.0934689, 0.204217, 0.0426828, 0.320333, -0.525675
1, -0.625636, -0.837538, -0.670609, 0.0598932, -0.281079, -0.00282126, 0.0633765, -0.0321225, -0.852489, 0.143276
1, -0.664904, -0.8378, -0.352158, -0.434708, -0.558453, -0.221666, 0.218457, 0.00434561, -0.969747, 0.143438
1, -0.858038, -0.899693, -0.550384, -0.0176156, -0.232183, -0.120337, 0.229445, 0.0211111, -0.40782, -0.105167
1, -0.888217, -0.845631, -0.603844, -0.0837595, -0.366128, -0.105862, 0.207148, 0.127538, -0.1189, -0.350761
1, -0.566205, -0.749707, -0.0875813, -0.659961, -0.741888, -0.243918, 0.32768, -0.0407312, -0.994264, 0.18151
1, -0.549078, -0.742718, -0.117031, -0.650188, -0.723515, -0.23739, 0.378332, 0.231538, -0.868844, 0.200993
1, -0.597428, -0.853312, -0.402129, -0.499489, -0.625426, -0.0494297, 0.404554, 0.126024, -0.377451, -0.0553607
1, -0.839064, -0.811835, -0.487759, -0.420843, -0.587791, -0.0784179, 0.110884, 0.159736, -0.635711, -0.159432
1, -0.840873, -0.834134, -0.397457, -0.389703, -0.570603, -0.121128, 0.150803, -0.00396194, -0.7958, -0.17942
1, -0.901682, -0.9441, -0.843761, 0.655415, 0.116017, -0.0687824, 0.204203, 0.0972026, 0.964864, -0.315315
1, -0.889757, -1, -0.822295, 0.68951, 0.281375, -0.118219, 0.204025, 0.0675157, -1, 0.198962
1, -0.889566, -0.918509, -0.810053, 0.261962, 0.0111128, -0.0705728, 0.232371, 0.01025, -0.401136, -0.0932867
1, -0.751433, -0.835136, -0.143702, -0.485396, -0.644688, -0.0729641, 0.260864, 0.00290684, -0.916067, -0.127336
1, -0.804703, -0.854935, -0.555825, -0.245141, -0.438435, -0.0765651, 0.247406, -0.00877443, -0.834578, -0.257162
1, -0.890236, -0.879619, -0.518983, 0.0858052, -0.190399, -0.0988919, 0.135256, 0.030439, 0.16386, -0.851446
1, -0.77513, -0.899299, -0.442046, -0.330378, -0.543043, -0.149875, 0.259425, 0.0512506, -0.976842, -0.045953
1, -0.864799, -0.828879, -0.442046, -0.235595, -0.427174, -0.104762, 0.135081, 0.185104, 0.0119556, -0.731759
1, -0.563067, -0.798611, -0.0919574, -0.670417, -0.764113, -0.00044485, 0.430307, 0.00368507, -0.793156, -0.352117
1, -0.840302, -0.81906, -0.467357, -0.369247, -0.457105, -0.0715601, 0.257919, 0.106397, -0.580111, 0.0378499
1, -0.816135, -0.887817, -0.505559, -0.232867, -0.330567, -0.0676604, 0.245018, 0.0737478, -0.964664, 0.00649513
1, -0.85268, -0.860421, -0.606032, -0.154222, -0.426582, -0.175283, 0.237181, 0.130179, -0.887809, -0.716052
1, -0.506954, -0.70068, -0.0269072, -0.596545, -0.705142, -0.147735, 0.371846, 0.227015, -0.9808, 0.258665
1, -0.799811, -0.833012, -0.488764, -0.493124, -0.646466, -0.0837143, 0.220091, 0.120723, -0.904444, -0.415781
1, -0.824605, -0.834778, -0.294086, -0.256734, -0.402578, -0.0945432, 0.254936, 0.134312, -0.972593, -0.29122
1, -0.372879, -0.748651, -0.389415, -0.532447, -0.650022, -0.373462, 0.450922, 0.242315, -0.966376, 0.392893
1, -0.86312, -0.867129, -0.581609, -0.0246619, -0.245814, -0.0684496, 0.246686, -0.0118692, -0.592169, -0.576634
1, -0.679828, -0.635505, 0.175991, -0.72656, -0.788709, -0.0811395, 0.352881, 0.279533, -0.448311, -0.689002
1, -0.746955, -0.903005, -0.620402, -0.293783, -0.455327, -0.206113, 0.0849414, 0.107214, -0.359098, -0.354989
1, -0.865558, -0.858742, -0.555056, -0.279691, -0.506001, -0.161336, 0.0987818, 0.0104724, -0.946511, -0.309602
1, -0.571804, -0.774742, -0.401005, -0.261962, -0.416506, -0.141835, -0.0713747, 0.0110277, -0.992902, 0.551916
1, -0.89528, -0.901362, -0.698581, 0.136947, -0.166988, -0.104558, 0.110765, 0.082367, -0.861742, -0.344489
1, -0.795298, -0.824686, -0.445772, -0.281055, -0.481405, -0.0906314, 0.300025, 0.0162498, -0.954778, 0.080413
1, -0.880038, -0.844661, -0.492963, 0.0326173, -0.206994, -0.0749439, 0.250486, 0.0173231, -0.638522, -0.824063
1, -0.694814, -0.830513, -0.320757, -0.608365, -0.705734, -0.150598, 0.0669994, -0.00148466, -0.750222, -0.0531271
1, -0.780815, -0.877449, -0.654406, -0.101716, -0.298563, -0.170402, 0.221842, 0.107724, -0.755667, -0.366752
1, -0.728101, -0.821694, -0.302425, -0.522218, -0.649726, -0.0608587, 0.281928, 0.013041, -0.933133, -0.348046
1, -0.637593, -0.855922, -0.430574, -0.278782, -0.503927, -0.0283827, 0.346158, 0.00716353, -0.870822, 0.16208
1, -0.659312, -0.889328, -0.470313, -0.493806, -0.627797, -0.184994, 0.102773, 0.120254, -0.960611, -0.478762
1, -0.875403, -0.880369, -0.774749, -0.174679, -0.429249, -0.139284, 0.200658, -0.00092885, -0.295162, -0.131961
1, -0.843722, -0.804416, -0.622413, -0.371747, -0.552526, -0.168943, 0.207304, -0.0116929, -0.635656, 0.0562201
1, -0.416033, -0.781674, -0.166765, -0.673599, -0.755519, -0.158971, 0.453194, 0.000168246, -0.972316, 0.258147
1, -0.939544, -0.902214, -0.775991, 0.558132, 0.0555638, -0.114589, 0.152719, 0.047965, 0.417784, -0.531258
1, -0.394517, -0.862381, -0.41236, -0.380384, -0.514002, -0.0799404, 0.531886, -0.00490867, -0.981427, 0.344123
1, -0.572746, -0.801337, 0.0305736, -0.649051, -0.747222, -0.285583, 0.392962, 0.0326451, -0.98126, 0.0156721
1, -0.476318, -0.931892, -0.664577, 0.0203432, -0.316343, 0.0352247, 0.367581, 0.0439276, -0.589933, 0.196756
1, -0.228821, -0.818488, -0.435778, -0.329924, -0.520225, -0.302576, -0.173155, -0.0453275, -0.935222, 0.0587774
1, -0.700196, -0.847432, -0.480426, -0.5995, -0.716106, -0.11702, 0.0188637, 0.141283, -0.739856, -0.182204
1, -0.886601, -0.921118, -0.838261, 0.273099, 0.00192621, -0.158507, 0.0971305, 0.124807, -0.625711, -0.547881
1, -0.843532, -0.935649, -0.784684, 0.219229, -0.142688, -0.0829748, 0.228726, 0.0897402, -0.337273, -0.490253
1, -0.522205, -0.785714, -0.119042, -0.690192, -0.740999, 0.0427991, 0.469579, 0.180254, -0.960822, -0.149114
1, -0.650649, -0.828261, -0.165287, -0.574724, -0.65832, -0.13114, 0.290245, 0.0299848, -0.919711, -0.0495785
1, -0.851273, -0.825545, -0.591898, -0.397886, -0.575048, -0.0650885, 0.207959, 0.148083, 0.117911, -0.734691
1, -0.485089, -0.816867, -0.645772, 0.00511422, -0.304786, -0.250949, -0.0688432, 0.160721, -0.923751, 0.32572
1, -0.423024, -0.815712, -0.0676523, -0.601546, -0.675804, 0.02829, 0.512532, -0.0346412, -0.898307, 0.0277544
1, -0.428871, -0.698295, 0.18084, -0.713604, -0.759668, -0.215093, 0.381352, 0.139995, -0.890911, 0.400722
1, -0.817805, -0.917298, -0.740449, 0.296056, -0.0315602, -0.0640995, 0.253501, 0.0435372, -0.548784, -0.0490768
1, -0.911934, -0.921798, -0.811473, 0.356518, 0.0493406, -0.0712575, 0.205439, 0.0906444, -0.0439378, -0.299288
1, -0.472921, -0.704311, -0.151922, -0.642005, -0.685583, -0.20507, 0.417614, 0.260678, -0.920311, 0.184836
1, -0.897736, -0.903342, -0.795092, 0.446528, 0.228626, -0.13564, 0.109117, 0.122538, -0.516556, -0.600005
1, -0.642639, -0.819307, -0.365109, -0.478577, -0.604386, 0.0312735, 0.331074, 0.138981, -0.981004, -0.0265551
1, -0.613361, -0.608568, -0.172975, -0.784521, -0.839087, -0.0551506, 0.389036, -0.125781, -0.620422, -0.0740991
1, -0.755898, -0.817792, -0.196215, -0.541539, -0.636687, -0.0826889, 0.272857, 0.0152144, -0.996578, -0.269637
1, -0.89905, -0.944464, -0.809403, 0.580407, 0.0730479, -0.0665949, 0.199188, 0.0991692, -0.979809, -0.486583
1, -0.470758, -0.641646, 0.180367, -0.696784, -0.781005, -0.255669, 0.301854, -0.114788, -0.810211, 0.551229
1, -0.863058, -0.857257, -0.710645, -0.262189, -0.467477, -0.0920166, 0.112176, -0.0115784, -0.959309, -0.317496
1, -0.289125, -0.90077, -0.765701, -0.0578475, -0.353682, 0.0744208, 0.481786, 0.0242618, -0.93748, -0.306385
1, -0.873657, -0.880135, -0.697635, 0.100807, -0.232479, -0.127382, 0.144847, 0.125852, -0.295576, -0.505115
1, -0.867965, -0.911176, -0.734122, 0.069667, -0.175582, -0.131416, 0.12895, 0.0439546, -0.247533, 0.11999
1, -0.692614, -0.791434, -0.308516, -0.568133, -0.68262, -0.192447, 0.248629, 0.175095, -0.657651, 0.0788066
1, -0.373625, -0.787891, -0.029864, -0.640414, -0.735665, -0.209909, 0.388462, 0.0193887, -0.984111, 0.173984
1, -0.5894, -0.805262, -0.230928, -0.383794, -0.526152, -0.152956, 0.030222, 0.133296, -0.9028, 0.284019
1, -0.880264, -0.999999, -0.879775, 0.664735, 0.220625, -0.11356, 0.163934, 0.150134, 0.0658444, -0.377204
1, -0.599592, -0.771078, -0.245003, -0.464257, -0.533561, -0.152969, 0.390183, -0.0352955, -0.991216, 0.375672
1, -0.710795, -0.865275, -0.618096, -0.418116, -0.590754, -0.025854, 0.31821, 0.0135475, -0.241553, -0.576435
1, -0.420728, -0.743483, -0.295328, -0.646551, -0.742184, -0.356059, 0.37802, 0.186184, -0.84656, 0.345628
1, -0.849616, -0.895964, -0.64246, -0.0855779, -0.36435, -0.06941, 0.243296, 0.118005, -0.965689, -0.287667
1, -0.826713, -0.861252, -0.747487, 0.0605751, -0.283746, -0.171045, 0.132282, 0.130444, 0.302244, -0.72827
1, -0.615809, -0.839483, -0.16505, -0.520855, -0.59431, -0.0141227, 0.377142, 0.00773281, -0.990278, -0.0395113
1, -0.661694, -0.793166, -0.318273, -0.528355, -0.663358, -0.172609, -7.36712e-06, -0.00478839, 0.139147, -0.748907
1, -0.830708, -0.880827, -0.564045, -0.0958063, -0.326715, -0.0923728, 0.0834007, 0.0368556, -0.783644, -0.231707
1, -0.898002, -0.94464, -0.919515, 0.529947, 0.0283005, -0.162277, 0.136092, 0.0998251, -0.936289, -0.475642
1, -0.434856, -0.696253, 0.274098, -0.814524, -0.859535, 0.124962, 0.439168, 0.105439, -0.977022, 0.168113
1, -0.899337, -0.861071, -0.610881, -0.189226, -0.363461, -0.0593956, 0.193521, 0.116584, -0.95866, -0.455038
1, -0.699721, -0.86327, -0.360319, -0.271054, -0.375611, -0.0682402, 0.347301, 0.00378099, -0.925729, 0.0356649
1, -0.745225, -0.822536, -0.443879, -0.447665, -0.605868, -0.0213213, 0.268283, -0.0322521, -0.843836, 0.159203
1, -0.850364, -0.868889, -0.675931, -0.182407, -0.400504, -0.0649626, 0.122266, 0.0166817, -0.654156, -0.394947
1, -0.849636, -0.869526, -0.522176, -0.131038, -0.296192, -0.0929216, 0.102518, 0.0256156, -0.635089, -0.442122
1, -0.323027, -0.589133, 0.461857, -0.894079, -0.896577, -0.283331, 0.482898, -0.0464023, -0.961244, 0.0187837
1, -0.916009, -0.918643, -0.7822, 0.351745, -0.00577863, -0.110472, 0.138027, 0.034103, 0.116444, -0.512306
1, -0.894574, -0.854472, -0.531224, -0.182634, -0.391317, -0.113562, 0.228537, 0.0114721, 0.506853, -0.692451
1, -0.787818, -0.810995, -0.287877, -0.454256, -0.58216, -0.0716855, 0.264143, 0.175489, -0.960529, -0.389877
1, -0.739846, -0.814755, -0.414902, -0.555177, -0.65506, -0.0477751, 0.308518, 0.150342, -0.589744, -0.465466
1, -0.394529, -0.772393, -0.226138, -0.733151, -0.794933, -0.265357, -0.0267781, 0.144693, -0.6084, -0.237068
1, -0.86493, -0.937376, -0.681845, 0.38743, 0.203141, -0.101238, 0.240333, 0.0165474, -0.432687, -0.332913
1, -0.870203, -0.920611, -0.794441, -0.0130697, -0.322863, -0.142556, 0.226624, 0.0977662, -0.373889, -0.632241
1, -0.9164, -0.909634, -0.721348, 0.289237, 0.277226, -0.114539, 0.188324, 0.00741032, -0.786469, 0.0343499
1, -0.547802, -0.873305, -0.39107, -0.560859, -0.6761, -0.10969, 0.384368, 0.123052, -0.869067, -0.0408264
1, -0.498381, -0.788265, 0.045003, -0.608592, -0.712254, -0.192088, 0.412289, -0.034929, -0.9938, 0.291387
1, -0.63246, -0.872341, -0.477942, -0.511763, -0.620981, -0.157857, 0.0162904, 0.121634, -0.803533, -0.185773
1, -0.543648, -0.745516, -0.344116, -0.436754, -0.548378, -0.00335554, 0.354726, -0.0439302, -0.976404, 0.395737
1, -0.82377, -0.900469, -0.555056, -0.252188, -0.476071, -0.132707, 0.230511, 0.0750777, -0.784556, -0.362159
1, -0.822662, -0.892369, -0.705973, -0.267871, -0.466588, -0.0720166, 0.226772, 0.124488, -0.826333, -0.570625
1, -0.684942, -0.792378, -0.216322, -0.581771, -0.680842, -0.00544835, 0.322851, -0.021405, -0.778604, -0.543511
1, -0.911693, -0.910229, -0.748019, 0.414024, -0.0152615, -0.0913149, 0.227867, 0.10194, 0.451171, -0.402833
1, -0.569331, -0.747608, -0.193258, -0.125355, -0.259446, -0.023368, 0.319857, 0.200343, -0.955533, 0.643051
1, -0.726763, -0.845894, -0.469604, -0.168769, -0.353682, -0.162045, 0.010295, 0.00712049, -0.507111, -0.41027
1, -0.490339, -0.76454, -0.298936, -0.287874, -0.377982, -0.140995, -0.0520848, -0.0434574, -0.814736, 0.492209
1, -0.915342, -0.900596, -0.681845, 0.289465, -0.101497, -0.103839, 0.118051, 0.114628, -0.667407, -0.538518
1, -0.830942, -0.815503, -0.312419, -0.503807, -0.62187, -0.0723983, 0.248128, 0.135252, 0.349302, -0.584589
1, -0.894126, -0.917725, -0.835127, 0.366974, 0.18625, -0.0756058, 0.236075, 0.00775978, -0.644333, -0.364745
1, -0.949641, -0.907619, -0.874335, 0.549267, 0.111572, -0.144816, 0.198509, 0.108608, 0.873553, -0.818045
1, -0.851679, -0.924439, -0.722354, 0.0735311, -0.143577, -0.0385843, 0.108779, 0.0338713, -0.976267, -0.206401
1, -0.708645, -0.79725, -0.317564, -0.319923, -0.469255, -0.211953, 0.0830197, -0.0417874, -0.945756, 0.247104
1, -0.32658, -0.753053, -0.335245, -0.675872, -0.754927, 0.0873182, 0.478722, 0.207455, -0.9808, -0.031532
1, -0.879026, -0.913595, -0.70686, 0.216729, 0.0988295, -0.13429, 0.0859167, 0.0297064, -0.87492, -0.287315
1, -0.811492, -0.867618, -0.576996, -0.232867, -0.429249, -0.0600614, 0.222929, 0.113469, -0.993782, -0.135554
1, -0.801429, -0.931273, -0.736724, 0.0623935, -0.252334, -0.0688275, 0.238755, 0.0543604, -0.928933, -0.381703
1, -0.844466, -0.83886, -0.485157, -0.251733, -0.395466, -0.0806447, 0.252593, -0.0213081, -0.491756, -0.686968
1, -0.759434, -0.800355, -0.0906564, -0.584726, -0.701289, -0.0199298, 0.241515, 0.121847, -0.933818, -0.370956
1, -0.545838, -0.879132, -0.473329, -0.206273, -0.348348, -0.159291, 0.339497, -0.0213345, -0.841444, 0.273838
1, -0.555039, -0.799519, 0.0149616, -0.528355, -0.660394, -0.0507195, 0.380945, -0.0377293, -0.964622, 0.0874738
1, -0.904405, -0.944289, -0.870727, 0.732015, 0.178249, -0.071281, 0.207909, 0.0943121, -0.478467, -0.432407
1, -0.75343, -0.847075, -0.58563, -0.267871, -0.477256, -0.120113, 0.31682, 0.09285, -0.848311, -0.338456
1, -0.427182, -0.783385, -0.194796, -0.671099, -0.762632, -0.138673, 0.415922, -0.0485369, -0.95932, -0.299252
1, -0.774231, -0.923297, -0.700828, -0.104444, -0.286413, -0.00137501, 0.0774779, 0.0865267, -0.994111, -0.241648
1, -0.626316, -0.883677, -0.25275, -0.483805, -0.624833, -0.35722, 0.351053, 0.0173065, -0.930711, -0.133819
1, -0.558156, -0.833839, -0.382673, -0.538357, -0.655949, -0.112776, 0.397958, 0.0327343, -0.82834, -0.133628
1, -0.691971, -0.873661, -0.542342, -0.166951, -0.324344, 0.0041711, 0.309437, 0.11454, -0.911889, -0.277373
1, -0.709233, -0.864684, -0.578711, -0.25287, -0.484368, -0.0457834, 0.30379, 0.13046, -0.948556, -0.42635
1, -0.822878, -0.820729, -0.446777, -0.344471, -0.518744, -0.11154, 0.270236, 0.151987, -0.252604, -0.226188
1, -0.88075, -0.91404, -0.671023, 0.119445, -0.185953, -0.0949453, 0.235738, 0.0436166, -0.744082, -0.4538
1, -0.90039, -0.922702, -0.829036, 0.320605, 0.0884575, -0.122558, 0.219522, 0.0158765, 0.546844, -0.386583
1, -0.945197, -0.917297, -0.870727, 0.763382, 0.178249, -0.142487, 0.157399, 0.129235, -0.352022, -0.520532
1, -0.902245, -0.885745, -0.683146, 0.0385271, -0.195733, -0.111275, 0.129752, 0.0321012, 0.983031, -0.586932
1, -0.803985, -0.922632, -0.672265, -0.00579611, -0.276634, -0.156336, 0.129348, 0.106962, -0.930556, -0.0999105
1, -0.851344, -0.948095, -0.807274, 0.309467, -0.111868, -0.141911, 0.19819, 0.0455163, -0.174391, -0.100627
1, -0.835402, -0.915674, -0.73359, 0.104444, -0.18951, -0.0543743, 0.246638, 0.0240306, -0.966467, -0.355669
1, -0.64359, -0.847358, -0.61709, -0.15695, -0.294414, -0.041789, 0.374161, 0.099725, 0.0631733, -0.23536
1, -0.870822, -0.868873, -0.599823, -0.158995, -0.425989, -0.0636889, 0.237889, 0.0172121, 0.824164, -0.762945
1, -0.946729, -0.913988, -0.856889, 0.699284, 0.25263, -0.0853859, 0.146041, 0.00866504, -0.648878, -0.205859
1, -0.727208, -0.805291, -0.262034, -0.510854, -0.597274, -0.0591871, 0.275392, 0.135744, -0.924133, 0.0260792
1, -0.945924, -0.916527, -0.790479, 0.742471, 0.311898, -0.140908, 0.152979, 0.126795, -0.519227, -0.2227
1, -0.946827, -0.914584, -0.894973, 0.698829, 0.317529, -0.141032, 0.182883, 0.012214, -0.253951, -0.611015
1, -0.605928, -0.796022, -0.376641, -0.381975, -0.562009, 0.0271591, 0.327841, -0.0376282, -0.896631, 0.0494264
1, -0.896951, -0.924106, -0.830514, 0.342198, 0.0600089, -0.108682, 0.112487, 0.115411, -0.467049, -0.249583
1, -0.687739, -0.885161, -0.437256, -0.384021, -0.570603, -0.0995293, 0.0662532, 0.0215606, -0.843022, -0.345303
1, -0.858496, -0.877885, -0.581609, -0.0655756, -0.332346, -0.0912773, 0.224492, -0.000381339, -0.592156, -0.415267
1, -0.648819, -0.803637, -0.176168, -0.646551, -0.744851, -0.101056, 0.356937, 0.142625, -0.86228, -0.126754
1, -0.841927, -0.835517, -0.551449, -0.471758, -0.613572, -0.055591, 0.221472, 0.140463, -0.8793, -0.691953
1, -0.855538, -0.85967, -0.734122, -0.0780771, -0.320196, -0.173934, 0.0849036, 0.138229, 0.246362, -0.546169
1, -0.888549, -0.909243, -0.697221, 0.194681, -0.0878649, -0.0948601, 0.20347, 0.099472, -0.405409, -0.670951
1, -0.328671, -0.768539, -0.0949143, -0.769747, -0.828419, 0.0682518, 0.490704, -0.0538679, -0.815511, -0.298471
1, -0.901207, -0.945898, -0.885393, 0.718604, 0.290858, -0.0729945, 0.213697, 0.0377702, -0.782498, -0.161139
1, -0.321736, -0.760858, -0.216972, -0.69542, -0.77004, 0.0154915, 0.560899, 0.15163, -0.752, -0.145848
1, -0.825171, -0.875749, -0.584211, -0.184453, -0.338865, -0.0839272, 0.272365, 0.120562, -0.431031, -0.637182
1, -0.879244, -0.918447, -0.707806, 0.113081, -0.245222, -0.170992, 0.0926636, 0.0305147, -0.931156, -0.482387
1, -0.904946, -0.918281, -0.810053, 0.423344, 0.0760113, -0.1244, 0.221068, 0.100624, -0.566978, -0.291025
1, -0.505864, -0.771686, -0.216913, -0.466076, -0.498296, -0.148361, 0.355995, -0.023144, -0.977378, 0.256018
1, -0.680174, -0.857388, -0.163572, -0.525855, -0.66721, -0.028199, 0.304636, 0.0222543, -0.947578, -0.0893577
1, -0.608094, -0.819046, -0.237788, -0.601773, -0.720848, -0.0822233, 0.370889, 0.0125858, -0.8988, -0.385757
1, -0.915733, -0.917772, -0.832052, 0.309694, -0.11009, -0.15879, 0.130894, 0.0406146, -0.412016, -0.293603
1, -0.8555, -0.832331, -0.487167, -0.319695, -0.455327, -0.101156, 0.245988, 0.00759853, 0.183847, -0.345918
1, -0.908044, -0.87151, -0.811473, 0.244005, -0.145948, -0.0630719, 0.137402, 0.15835, -0.257356, -0.028999
