-1, 0.638116, -0.727272, -0.225198, -0.00533, 0.008976, -0.744772, -0.334142, 0.346166
-1, 0.655246, -0.727272, -0.225198, -0.00533, 0.008976, -0.555836, -0.033058, 0.007862
-1, 0.647752, -0.787878, -0.366072, -0.342068, 0.19816, -0.478386, -0.305664, 0.538176
-1, 0.631692, -0.727272, -0.366072, -0.342068, 0.19816, -0.394406, -0.659448, 0.631976
-1, 0.61135, -0.727272, -0.366072, -0.342068, 0.19816, -0.788688, -0.426254, 0.671114
-1, 0.639186, -0.727272, -0.366072, -0.342068, 0.19816, -0.3121, -0.110288, 0.26818
-1, 0.67666, -0.727272, -0.295634, -0.257884, 0.103568, -0.618812, 0.042208, 0.177016
-1, 0.642398, -0.727272, -0.366072, -0.342068, 0.19816, -0.240234, -0.32315, 0.25874
-1, 0.608138, -0.727272, -0.366072, -0.342068, 0.19816, -0.436508, -0.1737, 0.103568
-1, 0.633832, -0.727272, -0.436508, 0.078856, -0.180208, -0.436508, -0.510432, 0.481936
-1, 0.61242, -0.787878, -0.366072, -0.510432, 0.292752, -0.478386, -0.305664, 0.538176
-1, 0.540686, -0.727272, -0.366072, -0.510432, 0.292752, -0.718252, -0.257884, 0.481936
-1, 0.800856, -0.848485, -0.366072, -0.510432, 0.292752, 0.59265, -0.267238, 0.098312
-1, 0.67666, -0.727272, -0.366072, -0.510432, 0.292752, -0.381622, -0.27647, 0.361542
-1, 0.417558, -0.727272, -0.366072, -0.510432, 0.292752, -0.56755, -0.647476, 0.657914
-1, 0.5803, -0.727272, -0.366072, -0.510432, 0.292752, -0.579, -0.144672, 0.21882
-1, 0.653104, -0.727272, -0.366072, -0.510432, 0.292752, -0.380814, -0.275504, 0.239956
-1, 0.816916, -0.787878, -0.366072, -0.510432, 0.292752, -0.261368, 0.126636, 0.149584
-1, 0.462526, -0.727272, -0.225198, -0.257884, 0.103568, -0.295634, -0.257884, 0.103568
-1, 0.87045, -1, -0.225198, -0.257884, 0.103568, 0.43396, -0.065644, -0.09691
-1, 0.701284, -0.757576, -0.225198, -0.257884, 0.103568, -0.350104, 0.017122, 0.22212
-1, 0.625268, -0.727272, -0.225198, -0.257884, 0.103568, -0.505308, -0.3499, 0.32355
-1, 0.729122, -0.757576, -0.225198, -0.257884, 0.103568, -0.350104, 0.017122, 0.12627
-1, 0.54925, -0.727272, -0.225198, -0.257884, 0.103568, -0.520666, -0.608834, 0.734994
-1, 0.574946, -0.727272, -0.295634, -0.257884, 0.103568, -0.807751, -0.409414, 0.515322
-1, 0.655246, -0.727272, -0.295634, -0.257884, 0.103568, -0.506946, -0.426254, 0.387344
-1, 0.74197, -0.727272, -0.225198, -0.342068, 0.19816, -0.407692, -0.525742, 0.361542
-1, 0.7591, -0.727272, -0.225198, -0.342068, 0.19816, -0.295634, -0.257884, 0.387344
-1, 0.753748, -0.727272, -0.225198, -0.342068, 0.19816, -0.366072, -0.1737, 0.481936
-1, 0.784796, -0.727272, -0.295634, -0.257884, 0.103568, -0.436508, -0.1737, 0.103568
-1, 0.616702, -0.727272, -0.295634, -0.257884, 0.103568, -0.577378, -0.089514, 0.19816
-1, 0.835118, -0.848485, -0.295634, -0.257884, 0.103568, -0.076496, 0.08821, 0.298006
-1, 0.614562, -0.727272, -0.295634, -0.257884, 0.103568, -0.555836, -0.183604, 0.261594
-1, 0.71092, -0.727272, -0.295634, -0.257884, 0.103568, -0.647814, -0.342068, 0.481936
-1, 0.906852, -0.878788, -0.24258, -0.27647, 0.081454, 0.396826, 0.563804, -0.384044
-1, 0.679872, -0.727272, -0.295634, -0.257884, 0.103568, -0.602666, -0.294576, 0.520742
-1, 0.753748, -0.727272, -0.225198, -0.257884, 0.103568, -0.520666, -0.442652, 0.548268
-1, 0.638116, -0.727272, -0.225198, -0.257884, 0.103568, -0.366072, -0.1737, 0.103568
-1, 0.6606, -0.727272, -0.295634, -0.257884, 0.103568, -0.618812, -0.183604, 0.346166
-1, 0.715204, -0.757576, -0.295634, -0.257884, 0.103568, -0.27873, -0.665334, 0.413828
-1, 0.720556, -0.727272, -0.295634, -0.257884, 0.103568, -0.729232, -0.110288, 0.26818
-1, 0.67773, -0.727272, -0.295634, -0.257884, 0.103568, -0.103536, 0.055892, -0.011908
-1, 0.711992, -0.757576, -0.295634, -0.257884, 0.103568, -0.92111, 0.017122, 0.413828
-1, 0.653104, -0.787878, -0.261368, 0.472472, 0.05244, -0.24258, -0.19338, 0.361542
-1, 0.698072, -0.787878, -0.478386, -0.305664, 0.538176, -0.51747, -0.21821, 0.136184
-1, 0.616702, -0.787878, -0.69541, -0.651502, 0.829622, -0.647814, -0.257884, 0.387344
-1, 0.652034, -0.787878, -0.69541, -0.651502, 0.829622, -0.295634, -0.089514, 0.19816
-1, 0.587794, -0.787878, -0.69541, -0.651502, 0.829622, -0.421482, -0.835949, 0.701386
-1, 0.827624, -0.909091, -0.40605, -0.132746, 0.44103, 0.424834, -0.135216, 0.044108
-1, 0.66167, -0.787878, -0.40605, -0.132746, 0.44103, -0.65971, -0.525742, 0.734994
-1, 0.769808, -0.787878, -0.478386, 0.299554, 0.149584, -0.225198, -0.576318, 0.276304
-1, 0.846896, -0.787878, -0.40605, -0.219202, 0.44103, -0.295634, -0.00533, 0.103568
-1, 0.663812, -0.787878, -0.40605, -0.219202, 0.44103, -0.555836, -0.183604, 0.261594
-1, 0.875802, -0.757576, -0.207356, 0.18773, 0.22212, -0.24258, -0.19338, 0.361542
-1, 0.74197, -0.787878, -0.261368, 0.126636, 0.149584, -0.647814, -0.342068, 0.481936
-1, 0.718416, -0.787878, -0.261368, 0.126636, 0.149584, -0.788688, -0.426254, 0.671114
-1, 0.713062, -0.787878, -0.261368, 0.126636, 0.149584, -0.56423, -0.494718, 0.509678
-1, 0.679872, -0.787878, -0.261368, 0.126636, 0.149584, -0.207356, -0.750638, 0.509678
-1, 0.832976, -0.787878, -0.478386, -0.219202, 0.538176, 0.241648, 0.691636, -0.763154
-1, 0.64454, -0.727272, -0.647814, -0.257884, 0.387344, -0.520666, -0.110288, 0.081454
-1, 0.761242, -0.727272, -0.647814, -0.257884, 0.387344, -0.15476, 0.078856, -0.085616
-1, 0.562098, -0.727272, -0.647814, -0.257884, 0.387344, -0.618812, -0.183604, 0.346166
-1, 0.649892, -0.727272, -0.647814, -0.257884, 0.387344, -0.436508, -0.1737, 0.103568
-1, 0.767666, -0.757576, -0.63561, -0.06819, 0.701386, 0.018132, -0.234922, 0.116464
-1, 0.753748, -0.757576, -0.63561, -0.06819, 0.701386, -0.295634, -0.257884, 0.387344
-1, 0.730192, -0.757576, -0.63561, -0.06819, 0.701386, -0.366072, -0.1737, 0.481936
-1, 0.56531, -0.787878, -0.478386, -0.219202, 0.538176, -0.807751, -0.409414, 0.515322
-1, 0.718416, -0.757576, -0.63561, -0.06819, 0.701386, -0.51747, -0.144672, 0.136184
-1, 0.664882, -0.757576, -0.63561, -0.06819, 0.701386, -0.65971, -0.27647, 0.361542
-1, 0.69379, -0.757576, -0.421482, 0.27304, 0.03042, -0.56423, -0.494718, 0.509678
-1, 0.592078, -0.757576, -0.421482, 0.27304, 0.03042, -0.808554, -0.458628, 0.797236
-1, 0.671306, -0.757576, -0.421482, 0.27304, 0.03042, -0.436508, -0.089514, 0.387344
-1, 0.8212, -0.757576, 0.149524, 0.44365, -0.352996, -0.380814, -0.275504, 0.239956
-1, 0.665952, -0.757576, 0.149524, 0.44365, -0.352996, -0.534032, -0.212554, 0.428572
-1, 0.828694, -0.757576, 0.149524, 0.44365, -0.352996, -0.492856, -0.494718, 0.509678
-1, 0.82227, -0.909091, 0.654254, 0.687388, -0.77748, -0.65971, -0.27647, 0.454906
-1, 0.80621, -0.909091, 0.654254, 0.687388, -0.77748, -0.577378, -0.089514, 0.19816
-1, 0.990364, -0.909091, 0.654254, 0.687388, -0.77748, -0.207356, -0.750638, 0.509678
-1, 0.810492, -0.848485, 0.146548, 0.354788, -0.101382, -0.92111, 0.017122, 0.413828
-1, 0.778372, -0.848485, 0.146548, 0.354788, -0.101382, -0.647814, -0.678802, 0.765706
-1, 0.80621, -0.848485, 0.146548, 0.354788, -0.101382, -0.207356, -0.750638, 0.509678
-1, 0.711992, -0.818182, -0.610188, -0.111428, 0.3705, -0.506946, -0.342068, 0.481936
-1, 0.802998, -0.818182, -0.610188, -0.111428, 0.3705, -0.207356, -0.750638, 0.509678
-1, 0.82227, -0.909091, -0.478386, -0.39212, 0.538176, 0.424834, -0.135216, 0.044108
-1, 0.766596, -0.787878, -0.478386, -0.39212, 0.538176, -0.27873, -0.665334, 0.413828
-1, 0.61242, -0.787878, -0.84009, -0.478582, 0.73247, -0.520666, 0.055892, -0.105272
-1, 0.72698, -0.787878, -0.84009, -0.478582, 0.73247, 0.05655, 0.078856, -0.180208
-1, 0.623126, -0.757576, -0.56423, -0.06819, 0.317978, 0.010974, 0.042208, -0.245866
-1, 0.671306, -0.757576, -0.56423, -0.06819, 0.317978, -0.788688, -0.426254, 0.671114
-1, 0.592078, -0.757576, -0.56423, -0.06819, 0.317978, -0.56423, -0.494718, 0.509678
-1, 0.765524, -0.757576, -0.56423, -0.06819, 0.317978, -0.436508, -0.089514, 0.387344
-1, 0.639186, -0.757576, -0.56423, -0.06819, 0.317978, -0.207356, -0.750638, 0.509678
-1, 0.625268, -0.787878, -0.767748, -0.219202, 0.635326, -0.295634, -0.089514, 0.19816
-1, 0.627408, -0.787878, -0.69541, -0.305664, 0.538176, -0.555836, -0.033058, 0.007862
-1, 0.643468, -0.787878, -0.69541, -0.305664, 0.538176, -0.27873, -0.835949, 0.605536
-1, 0.620986, -0.69697, -0.729232, -0.110288, 0.26818, -0.332876, -0.438832, 0.30145
-1, 0.635974, -0.727272, -0.729232, -0.110288, 0.26818, -0.577378, -0.257884, 0.292752
-1, 0.655246, -0.69697, -0.729232, -0.110288, 0.26818, -0.381622, -0.27647, 0.361542
-1, 0.625268, -0.727272, -0.590188, -0.110288, 0.26818, -0.506946, -0.426254, 0.387344
-1, 0.718416, -0.69697, -0.590188, 0.138984, 0.174818, -0.148282, -0.071126, 0.053554
-1, 0.686296, -0.69697, -0.590188, 0.138984, 0.174818, -0.671294, -0.458628, 0.705074
-1, 0.941114, -0.848485, -0.590188, 0.138984, 0.174818, 0.59265, -0.267238, 0.098312
-1, 0.798716, -0.757576, -0.064602, 0.44365, -0.352996, -0.506946, -0.089514, 0.292752
-1, 0.80728, -0.757576, -0.064602, 0.44365, -0.352996, -0.350104, -0.409414, 0.605536
-1, 0.849036, -0.909091, -0.295634, 0.16304, -0.180208, 0.501304, 0.138984, -0.058586
-1, 0.620986, -0.727272, -0.295634, 0.16304, -0.180208, -0.618812, -0.409414, 0.599892
-1, 0.707708, -0.727272, -0.295634, 0.16304, -0.180208, -0.328144, -0.294576, 0.33641
-1, 0.61135, -0.727272, -0.295634, 0.078856, -0.085616, -0.788688, -0.426254, 0.671114
-1, 0.737688, -0.727272, -0.295634, 0.078856, -0.085616, -0.506946, -0.426254, 0.387344
-1, 0.96681, -0.727272, -0.295634, 0.078856, -0.085616, -0.436508, -0.089514, 0.387344
-1, 0.769808, -0.727272, -0.295634, 0.078856, -0.085616, -0.3121, -0.110288, 0.26818
-1, 0.72591, -0.757576, -0.295634, 0.078856, -0.085616, -0.207356, -0.750638, 0.509678
-1, 0.744112, -0.727272, -0.295634, -0.1737, 0.103568, -0.295634, -0.00533, 0.103568
-1, 0.67666, -0.757576, -0.295634, -0.1737, 0.103568, -0.56423, -0.153494, 0.22212
-1, 0.744112, -0.727272, -0.647814, -0.257884, 0.481936, -0.295634, -0.089514, 0.103568
-1, 0.707708, -0.757576, -0.647814, -0.257884, 0.481936, -0.350104, 0.017122, 0.12627
-1, 0.64561, -0.727272, -0.647814, -0.257884, 0.481936, -0.366902, -0.484686, 0.68447
-1, 0.847966, -0.727272, -0.577378, -0.1737, 0.387344, -0.15476, 0.078856, -0.085616
-1, 0.58137, -0.727272, -0.590188, -0.608834, 0.641632, -0.718252, -0.426254, 0.576528
-1, 0.668094, -0.757576, -0.590188, -0.608834, 0.641632, -0.350104, 0.017122, 0.22212
-1, 0.542826, -0.727272, -0.590188, -0.608834, 0.641632, -0.506946, -0.510432, 0.576528
-1, 0.657388, -0.757576, -0.590188, -0.608834, 0.641632, -0.207356, -0.58003, 0.317978
-1, 0.69272, -0.848485, -0.671294, -0.458628, 0.705074, -0.076496, 0.08821, 0.298006
-1, 0.570664, -0.666666, -0.671294, -0.458628, 0.705074, -0.555836, -0.183604, 0.261594
-1, 0.639186, -0.69697, -0.24258, -0.110288, 0.26818, -0.681792, -0.183604, 0.261594
-1, 0.64454, -0.757576, -0.24258, -0.110288, 0.26818, -0.56423, -0.494718, 0.509678
-1, 0.914346, -0.848485, -0.173058, -0.027198, -0.011908, 0.5183, 0.265932, -0.500764
-1, 0.828694, -0.787878, -0.173058, -0.027198, -0.011908, 0.245014, 0.558928, -0.530446
-1, 0.72484, -0.757576, -0.173058, -0.027198, -0.011908, -0.207356, -0.750638, 0.509678
-1, 0.745182, -0.69697, -0.173058, -0.027198, -0.011908, -0.451144, -0.27647, 0.174818
-1, 0.632762, -0.69697, -0.173058, -0.027198, -0.011908, -0.492856, -0.19615, 0.238102
-1, 0.56531, -0.727272, -0.451144, -0.442652, 0.454906, -0.718252, -0.426254, 0.576528
-1, 0.541756, -0.69697, -0.451144, -0.27647, 0.174818, -0.455936, -0.438832, 0.38408
-1, 0.51713, -0.69697, -0.451144, -0.27647, 0.174818, -0.451144, -0.27647, 0.361542
-1, 0.600642, -0.727272, -0.506946, -0.342068, 0.481936, -0.618812, 0.042208, 0.177016
-1, 0.70985, -0.757576, -0.492856, -0.409414, 0.317978, -0.436508, -0.257884, 0.387344
-1, 0.659528, -0.757576, -0.492856, -0.409414, 0.317978, -0.207356, -0.750638, 0.509678
-1, 0.80621, -0.727272, 0.338294, 0.583958, -0.653162, -0.506946, -0.426254, 0.387344
-1, 0.77409, -0.757576, 0.338294, 0.583958, -0.653162, -0.56423, -0.494718, 0.509678
-1, 0.54925, -0.727272, -0.173058, 0.222074, -0.105272, -0.718252, -0.510432, 0.576528
-1, 0.83726, -0.848485, 0.59265, 0.532512, -0.800306, -0.295634, 0.078856, 0.008976
-1, 0.654176, -0.727272, -0.451144, -0.27647, 0.361542, -0.718252, -0.257884, 0.481936
-1, 0.64561, -0.69697, -0.451144, -0.27647, 0.361542, -0.602666, -0.540656, 0.797236
-1, 0.578158, -0.69697, -0.65971, -0.35956, 0.361542, -0.451144, -0.608834, 0.828356
-1, 0.745182, -0.727272, -0.590188, -0.35956, 0.548268, -0.506946, -0.510432, 0.576528
-1, 0.637044, -0.727272, -0.590188, -0.35956, 0.548268, -0.436508, -0.1737, 0.103568
-1, 0.74304, -0.727272, -0.295634, -0.089514, 0.19816, -0.240234, -0.32315, 0.25874
-1, 0.83726, -0.727272, -0.436508, -0.342068, 0.481936, 0.313594, 0.720618, -0.572086
-1, 0.695932, -0.727272, -0.295634, 0.078856, 0.008976, -0.506946, -0.510432, 0.576528
-1, 0.71092, -0.727272, -0.295634, 0.078856, 0.008976, -0.436508, -0.1737, 0.103568
-1, 0.737688, -0.727272, -0.295634, 0.078856, 0.008976, -0.506946, -0.089514, 0.292752
-1, 0.761242, -0.757576, -0.295634, 0.078856, 0.008976, -0.421482, -0.06819, 0.317978
-1, 0.80728, -0.727272, -0.295634, 0.078856, 0.008976, -0.15476, -0.1737, 0.008976
-1, 0.706638, -0.757576, -0.295634, 0.078856, 0.008976, -0.207356, -0.750638, 0.509678
-1, 0.648822, -0.727272, -0.295634, 0.078856, 0.008976, -0.506946, -0.257884, 0.19816
-1, 0.793362, -0.757576, -0.064602, 0.18773, -0.065438, -0.579, -0.144672, 0.21882
-1, 0.699144, -0.757576, -0.064602, 0.18773, -0.065438, -0.555836, -0.10833, 0.09244
-1, 0.747324, -0.969697, 0.089698, 0.192752, -0.119002, -0.506946, -0.089514, 0.292752
-1, 0.813704, -0.969697, 0.089698, 0.192752, -0.119002, -0.076496, 0.08821, 0.298006
-1, 0.80621, -0.969697, 0.089698, 0.192752, -0.119002, -0.506946, -0.257884, 0.19816
-1, 0.80728, -1, 0.43396, -0.065644, -0.09691, -0.718252, -0.426254, 0.576528
-1, 0.778372, -1, 0.43396, -0.065644, -0.09691, -0.681792, -0.334142, 0.430744
-1, 0.892934, -0.909091, 0.195406, 0.138984, -0.058586, -0.506946, -0.426254, 0.671114
-1, 0.647752, -0.727272, -0.506946, -0.089514, 0.292752, -0.366072, -0.1737, 0.292752
-1, 0.602784, -0.727272, -0.506946, 0.078856, 0.103568, -0.681792, -0.334142, 0.430744
-1, 0.824412, -0.757576, -0.788688, -0.1737, 0.481936, 0.720532, 0.614264, -0.832253
-1, 0.480728, -0.727272, -0.647814, -0.342068, 0.481936, -0.394406, -0.659448, 0.631976
-1, 0.716274, -0.727272, -0.506946, -0.1737, 0.292752, -0.3121, -0.110288, 0.26818
-1, 0.753748, -0.757576, -0.506946, -0.1737, 0.292752, -0.207356, -0.750638, 0.509678
-1, 0.593148, -0.727272, -0.647814, -0.342068, 0.481936, -0.744772, -0.334142, 0.346166
-1, 0.690578, -0.757576, -0.718252, -0.426254, 0.576528, -0.421482, 0.18773, 0.03042
-1, 0.721628, -0.727272, -0.718252, -0.426254, 0.576528, -0.366072, -0.342068, 0.387344
-1, 0.59529, -0.727272, -0.647814, -0.342068, 0.481936, -0.651016, -0.67115, 0.933394
-1, 1, -0.727272, -0.718252, -0.426254, 0.576528, -0.451144, -0.027198, 0.081454
-1, 0.647752, -0.757576, -0.718252, -0.426254, 0.576528, 0.006772, -0.409414, 0.12627
-1, 0.534262, -0.727272, -0.718252, -0.426254, 0.576528, -0.65971, -0.27647, 0.454906
-1, 0.578158, -0.727272, -0.647814, -0.342068, 0.481936, -0.433378, -0.338326, 0.47773
-1, 0.720556, -0.727272, -0.506946, -0.1737, 0.292752, -0.394406, -0.659448, 0.631976
-1, 0.689508, -0.757576, -0.506946, -0.1737, 0.292752, 0.006772, -0.06819, -0.065438
-1, 0.782656, -0.727272, -0.506946, -0.1737, 0.292752, -0.314418, 0.514738, -0.241164
-1, 0.633832, -0.727272, -0.366902, -0.183604, 0.261594, -0.506946, -0.510432, 0.387344
-1, 0.840472, -0.848485, -0.366902, -0.183604, 0.261594, 0.3696, 0.532512, -0.30107
-1, 0.732334, -0.39394, -0.394406, -0.659448, 0.631976, 0.018132, -0.234922, 0.116464
-1, 0.730192, -0.757576, -0.394406, -0.659448, 0.631976, -0.492856, -0.153494, 0.12627
-1, 0.62955, -0.727272, -0.394406, -0.659448, 0.631976, -0.366072, -0.1737, 0.481936
-1, 0.525696, -0.69697, -0.529354, -0.525742, 0.688316, -0.520666, -0.110288, 0.081454
-1, 0.518202, -0.69697, -0.590188, -0.67115, 0.688316, -0.65971, -0.27647, 0.454906
-1, 0.972162, -0.757576, 0.136928, -0.183604, -0.07671, 0.577778, -0.06819, -0.257138
-1, 0.736616, -0.454546, 0.136928, -0.183604, -0.07671, -0.555836, -0.10833, 0.09244
-1, 0.74304, -0.757576, 0.136928, -0.183604, -0.07671, -0.492856, -0.494718, 0.509678
-1, 0.526766, -0.69697, -0.240234, -0.32315, 0.25874, -0.798752, -0.525742, 0.641632
-1, 0.649892, -0.484848, -0.352656, -0.165682, 0.19816, -0.492856, -0.334142, 0.346166
-1, 0.729122, -0.757576, -0.352656, -0.165682, 0.19816, -0.207356, -0.750638, 0.509678
-1, 0.57923, -0.69697, -0.56755, -0.424296, 0.574328, -0.65971, -0.27647, 0.454906
-1, 0.685224, -0.757576, -0.56755, -0.424296, 0.574328, 0.006772, -0.409414, 0.12627
-1, 0.77409, -0.848485, -0.51747, -0.144672, 0.136184, 0.59265, 0.710234, -0.700458
-1, 0.690578, -0.39394, -0.51747, -0.144672, 0.136184, -0.407692, -0.525742, 0.361542
-1, 0.654176, -0.454546, -0.51747, -0.144672, 0.136184, -0.618812, -0.183604, 0.346166
-1, 0.437902, -0.727272, -0.51747, -0.144672, 0.136184, -0.295634, -0.257884, 0.387344
-1, 0.521414, -0.727272, -0.455936, -0.438832, 0.38408, -0.718252, -0.257884, 0.481936
-1, 0.631692, -0.666666, -0.640528, -0.291748, 0.38408, -0.534032, -0.048504, 0.152078
-1, 0.641328, -0.727272, -0.640528, -0.291748, 0.38408, -0.366072, -0.342068, 0.387344
-1, 0.684154, -0.666666, -0.240942, -0.258876, 0.346166, -0.534032, -0.376606, 0.612904
-1, 0.523554, -0.39394, -0.332876, -0.438832, 0.30145, -0.527394, -0.65708, 0.565334
-1, 0.58137, -0.454546, -0.332876, -0.438832, 0.30145, -0.618812, 0.042208, 0.177016
-1, 0.384368, -0.454546, -0.579, -0.144672, 0.21882, -0.807751, -0.409414, 0.515322
-1, 0.591006, -0.727272, -0.579, -0.144672, 0.21882, -0.366072, -0.1737, 0.481936
-1, 0.664882, -0.727272, -0.288926, -0.318012, 0.19816, -0.436508, -0.1737, 0.103568
-1, 1, -0.727272, 0.018132, -0.234922, 0.116464, -0.366072, -0.342068, 0.387344
-1, 0.723768, -0.727272, -0.114986, -0.183604, -0.07671, -0.788688, -0.257884, 0.481936
-1, 0.873662, -0.878788, -0.114986, -0.183604, -0.07671, 0.396826, 0.563804, -0.384044
-1, 0.810492, -0.848485, -0.338064, -0.3015, 0.1332, -0.076496, 0.08821, 0.298006
-1, 0.71092, -0.727272, -0.338064, -0.378582, 0.1332, -0.295634, -0.089514, 0.103568
-1, 0.583512, -0.515152, -0.338064, -0.378582, 0.1332, -0.366902, -0.484686, 0.68447
-1, 0.637044, -0.727272, -0.338064, -0.378582, 0.1332, -0.436508, -0.1737, 0.103568
-1, 0.8212, -0.727272, 0.010974, 0.042208, -0.245866, -0.15476, 0.078856, -0.085616
-1, 0.760172, -0.727272, 0.010974, 0.042208, -0.245866, -0.506946, -0.426254, 0.387344
-1, 0.734476, -0.454546, 0.010974, 0.042208, -0.245866, -0.505308, -0.126712, 0.239956
-1, 0.715204, -0.69697, -0.086754, 0.296572, -0.442232, -0.520666, -0.110288, 0.081454
-1, 0.9197, -0.848485, -0.086754, 0.296572, -0.442232, 0.59265, 0.710234, -0.700458
-1, 0.914346, -0.909091, -0.086754, 0.296572, -0.442232, 0.424834, -0.135216, 0.044108
-1, 0.764454, -0.69697, -0.086754, 0.296572, -0.442232, -0.24258, -0.19338, 0.26818
-1, 0.79015, -0.727272, 0.073948, 0.49383, -0.499592, -0.506946, -0.510432, 0.576528
-1, 0.71092, -0.757576, 0.073948, 0.49383, -0.499592, -0.207356, -0.58003, 0.317978
-1, 0.87045, -0.787878, 0.534376, -0.046284, -0.239008, -0.207356, 0.017122, 0.12627
-1, 0.85546, -0.787878, 0.534376, -0.046284, -0.239008, -0.577378, -0.089514, 0.19816
-1, 0.799786, -0.757576, 0.577778, -0.06819, -0.257138, -0.681792, -0.258876, 0.346166
-1, 0.889722, -0.757576, 0.577778, -0.06819, -0.257138, -0.436508, -0.089514, 0.387344
-1, 0.847966, -0.757576, 0.577778, -0.06819, -0.257138, -0.207356, -0.750638, 0.509678
-1, 0.843684, -0.757576, 0.577778, -0.153494, -0.257138, -0.328144, -0.294576, 0.33641
-1, 0.857602, -0.69697, 0.220898, 0.115548, 0.05991, -0.65971, -0.27647, 0.361542
-1, 0.867238, -0.848485, 0.220898, 0.115548, 0.05991, -0.076496, 0.08821, 0.298006
-1, 0.753748, -0.787878, 0.462032, 0.126636, -0.433302, -0.381622, -0.27647, 0.361542
-1, 0.943254, -0.727272, -0.492856, 0.192752, -0.07671, -0.436508, -0.1737, 0.103568
-1, 0.942184, -0.848485, -0.17796, -0.10833, 0.007862, 0.59265, -0.267238, 0.098312
-1, 0.63062, -0.454546, -0.366902, -0.334142, 0.261594, -0.555836, -0.033058, 0.007862
-1, 0.643468, -0.666666, -0.681792, -0.183604, 0.261594, -0.328144, -0.458628, 0.428572
-1, 0.594218, -0.727272, -0.681792, -0.183604, 0.261594, -0.506946, -0.1737, 0.19816
-1, 0.67773, -0.757576, -0.744772, -0.334142, 0.346166, -0.706984, -0.06819, 0.22212
-1, 0.641328, -0.454546, -0.394406, -0.21821, 0.21882, -0.555836, -0.033058, 0.007862
-1, 0.778372, -0.727272, -0.394406, -0.21821, 0.21882, 0.05655, 0.078856, -0.180208
-1, 0.626338, -0.757576, -0.681792, -0.334142, 0.430744, -0.207356, -0.750638, 0.509678
-1, 0.634904, -0.424242, -0.380814, -0.275504, 0.239956, -0.407692, -0.525742, 0.361542
-1, 0.526766, -0.454546, -0.380814, -0.275504, 0.239956, -0.492856, -0.559952, 0.68447
-1, 0.723768, -0.757576, -0.44306, -0.201108, 0.239956, -0.421482, 0.017122, 0.22212
-1, 0.72484, -0.69697, -0.44306, -0.201108, 0.239956, -0.520666, -0.442652, 0.548268
-1, 0.599572, -0.727272, -0.44306, -0.201108, 0.239956, -0.506946, -0.426254, 0.671114
-1, 0.72591, -0.787878, -0.44306, -0.201108, 0.239956, -0.333706, -0.219202, 0.34388
-1, 0.535332, -0.787878, -0.807751, -0.409414, 0.515322, -0.767748, -0.305664, 0.34388
-1, 0.642398, -0.787878, -0.807751, -0.409414, 0.515322, 0.317352, 0.38601, -0.433302
-1, 0.53212, -0.727272, -0.718252, -0.678802, 0.765706, -0.577378, -0.089514, 0.19816
-1, 0.639186, -0.757576, -0.718252, -0.678802, 0.765706, -0.207356, -0.750638, 0.509678
-1, 0.64668, -0.69697, -0.451144, -0.19338, 0.361542, -0.520666, -0.608834, 0.734994
-1, 0.714132, -0.727272, -0.103536, 0.055892, -0.011908, -0.647814, -0.1737, 0.19816
-1, 0.891862, -0.69697, 0.313594, 0.720618, -0.572086, -0.25494, 0.585832, -0.400916
-1, 0.763384, -0.69697, 0.313594, 0.720618, -0.572086, -0.65971, -0.27647, 0.361542
-1, 0.761242, -0.757576, -0.084324, 0.078856, 0.008976, -0.421482, 0.18773, 0.03042
-1, 0.75696, -0.727272, -0.15476, -0.257884, 0.19816, -0.506946, -0.426254, 0.671114
-1, 0.63062, -0.69697, -0.65971, -0.27647, 0.454906, -0.65971, -0.525742, 0.734994
-1, 0.62955, -0.727272, -0.451144, 0.138984, -0.011908, -0.718252, -0.510432, 0.576528
-1, 0.617774, -0.727272, -0.451144, 0.138984, -0.011908, -0.577378, -0.342068, 0.292752
-1, 0.835118, -0.727272, -0.451144, 0.138984, -0.011908, 0.05655, 0.078856, -0.180208
-1, 0.866168, -0.757576, -0.451144, 0.138984, -0.011908, 0.720532, 0.614264, -0.832253
-1, 0.578158, -0.727272, -0.436508, -0.00533, 0.103568, -0.492856, -0.183604, 0.261594
-1, 0.66167, -0.757576, -0.436508, -0.00533, 0.103568, -0.421482, -0.06819, 0.22212
-1, 0.716274, -0.727272, -0.436508, -0.00533, 0.103568, -0.506946, -0.257884, 0.19816
-1, 0.657388, -0.69697, -0.381622, -0.19338, 0.26818, -0.618812, -0.409414, 0.599892
-1, 0.750536, -0.727272, -0.647814, -0.1737, 0.19816, -0.314418, 0.514738, -0.241164
-1, 0.627408, -0.757576, -0.778358, -0.238798, 0.317978, -0.56423, -0.153494, 0.22212
-1, 0.608138, -0.757576, -0.778358, -0.238798, 0.317978, -0.590188, -0.775014, 0.92172
-1, 0.561028, -0.757576, -0.778358, -0.238798, 0.317978, -0.207356, -0.750638, 0.509678
-1, 0.72698, -0.757576, -0.778358, -0.153494, 0.317978, -0.381622, -0.27647, 0.454906
-1, 0.796574, -0.727272, -0.381622, 0.055892, -0.105272, -0.15476, 0.078856, -0.085616
-1, 0.59636, -0.69697, -0.381622, 0.055892, -0.105272, -0.65971, -0.525742, 0.734994
